ID,Review_Title,Review,Rating
0,Super!,Good cooling low noise. Better Daily change the water to avoid smell. Separate water hose required for water loading.,1
1,Brilliant,Awesome,1
2,Good quality product,Good looking and quality,1
4,"Perfect
","Sound Quality awesome
",1
5,Classy product,Very nice,1
7,Delightful,Good product,1
8,"Good
","Good
",1
11,Super!,Nice,1
12,"Good product
","Sound quality is good
",1
13,Worth every penny,Very good product,1
14,Awesome,Super awesome product üëåüëç,1
16,"Great Product , Buy with CONFIDENCE !!!
","The Product Is of utmost quality and the sound is absolutely mesmerising. Base and treble are perfect with none overlapping the other.A little disappointed with amazon delivery as i opted for same day delivery which didnt happen .
",1
19,Wonderful,Very nice camera I love this camera,1
20,Worth the money,Excellent,1
21,Worth every penny,Awesome product,1
22,Very Good,Very nice,1
23,Good choice,Nice,1
24,Excellent,Nice,1
25,"Good but small improvements can make it perfect
","Bass heavy, no way to customize the call sound. It's an annoying sound that gets played so if ur listening to music at high volumes and a call some... Your practically going to go deaf for sometime
",0
26,"Overall it's  good for music lovers and gamers..
","Sounds quality is is pretty good..A little problem is that wo can not use it for long durations.. not too much comfortable for long time use.. I can  feel the pain in ears after 3-4 hour of use
",0
27,Mind-blowing purchase,Great,1
28,Awesome,Good,1
29,"Good.
","The product is light and connects very quickly. However the bass is weak and the sound quality is not at par with wired headsets.
",0
30,Great product,Very Very good,1
31,Super!,Nice product,1
32,"Review from a Musician. Oneplus One + sennheiser CX 275s = Life.
","If you're a Bass freak like me then you'll definitely love this. I'm using it with my oneplus one and definitely having a great time listening to GnR, Metallica, AC-DC, John Mayor, Keith Urban, Fossils, The Missing Link, Fakira etc. (not a Bollywood fan at all). Noise cancellation is very good. Anyways, the build is fragile though. It looks awesome. The leather pouch comes along is a life  saver. It takes calls and does it efficiently. Much better than many expensive butt caps available in the market today. Recommended to everyone. Thank me later.
",1
33,Delightful,Good product,1
35,"Don‚Äôt buy
","sound quality was not good... & also no option to return once u bye it
",1
36,Don't waste your money,Not good,1
37,Terrific purchase,Very nice product,1
38,Excellent,Good,1
39,Worth every penny,Average,1
40,Best in the market!,Nice,1
41,Simply awesome,Nice,1
42,"Good
","Excellent
",1
43,Brilliant,good,1
44,"sennheiser cx275s so better
","This item is awesome i got in my music life super best experience very good good sennheiser cx275s  and amazon courier service is very fast and so simply for customers but only one problem with amazon me in my account not provide cash on delivery because i am unable net banking please start my service
",1
45,Very Good,Cool,1
47,Great product,Nice product,1
48,Nan,Bad,0
49,Best in the market!,Great product,1
50,Perfect product!,Good product,1
51,Simply awesome,Good,1
52,"Waste product
","Waste product, within 25 days it's work not properly
",1
53,Awesome,Very good product.,1
54,Really Nice,It is ok,1
55,Simply awesome,Lovely,1
56,Excellent,its excellent product.,1
57,Worth the money,It is good product. Had bought 3 months ago. No issues until now.,1
58,Just wow!,Awesome product,1
59,Worth the money,Nice product,1
60,Mind-blowing purchase,Good,1
61,Worth every penny,Awsome,1
62,Fabulous!,Good quality,1
63,"Great Bass, Noise cancellation
","Using from Sep'16, still fully functional with amazing sound quality. Best in class for this price range.Go for it.cons- 275s is not tangle free.
",1
65,Delightful,Best product,1
67,Highly recommended,Nice product,1
68,Highly recommended,Nice product. Working fine.,1
69,Nice product,Very good product,1
70,Very Good,Ok,1
71,Simply awesome,Product is excellent,1
73,Simply awesome,Good product,1
74,Great product,Nice,1
76,"Good
","Good
",1
77,Useless product,"Quality is Very bad, fixing rods are not same measurements, they are unequal , totally money wate",0
78,Really Nice,Good one,1
79,Wonderful,Nice product,1
80,Nan,Nice product,1
81,Fabulous!,Good product,1
82,Good choice,Good performance,1
83,"Good
","Good music but voice quality is low
",1
84,Worthless,Not good,0
85,Super!,Good,1
86,Nice product,Ok,1
87,Must buy!,love it,1
88,Awesome,just aaaaaasssssssoooooowwwmmmmm...wow...,1
89,Good quality product,Great,1
90,Nan,Good,1
91,Simply awesome,Excellent,1
92,Best in the market!,Good,1
93,Really Nice,Very good,1
94,Mind-blowing purchase,Best cooler using 15 days,1
95,Mind-blowing purchase,Nice product,1
96,Absolute rubbish!,Very bad quality.,0
97,Awesome,Good,1
98,Great product,Very good product üëå,1
99,"Malfunctioning
","Today,It just stop playing in the right ear plug. Found no help to claim warranty.
",1
100,Highly recommended,Nice,1
101,Worth every penny,Nice,1
102,"Great product
","Everything is great except it should have more battery backup
",1
103,Terrible product,Waste product,0
104,"Nice Headphones
","Sound and Built Quality is good for a price
",1
107,Classy product,Value for money,1
108,Simply awesome,Good...,1
109,Really Nice,Good,1
110,Really Nice,Good product,1
111,Classy product,Nice product,1
112,Classy product,Very good product,1
113,"Clear+ Sennheiser CX275s
","CX213 and CX275s Same Sound ...19/20 Differents... CX 275s ka sound thoda clear hai ..aur baki sob same same...I love Sennheiser...I recommend try Sennheiser CX 213 ...
",1
114,Good choice,It's good but price is little Higher,1
115,Awesome,Superb quality ...i like it.....and prefer to use it... packaging is very good.....üëçüèª,1
116,Not recommended at all,Very bad quality,0
117,"Authentication failed on Sennheiser official website
","I got this product on 1st November. Authentication failed on official sennheiser website. I am afraid this might be a fake product
",0
118,Did not meet expectations,Quality is very poor,0
119,Awesome,so nice,1
120,Value-for-money,Nice product,1
121,Terrific purchase,My first pic and awesome camera for beginners,1
123,Perfect product!,"Great product, works really efficiently.",1
124,Must buy!,Nice,1
125,Worth the money,Loving it,1
126,"Great sound
","Great sound and fit just wish the cable was non tangling otherwise no complaints.
",1
128,Value-for-money,Very nice ???ç,1
130,Very poor,"Very bad quality, gloves got leaked in one week itself.",0
131,"Quality Earphones
","one negative point.always on indicator light.sometimes it irritates in nighttime.
",1
132,Awesome,good one,1
133,Super!,Nice,1
134,Really Nice,Good,1
135,"Five Stars
","Great sound quality...so clear feels like watching movie in a mall.
",1
136,Nan,Good product,1
137,Delightful,It's too good,1
138,"Good product
","Good product
",1
139,"Awesome Bluetooth headphones
","Awesome sound quality Bluetooth wireless headphones. It also has a very good battery life....will recommend this product to friends and family
",1
141,Very Good,Good,1
142,Nice product,Nice but very small,1
143,Really Nice,Very good,1
144,Worth every penny,Very good product,1
145,Delightful,Iam satisfied with this price range..,1
146,Just wow!,Product is good,1
147,Horrible,No good,0
148,Super!,Original product,1
149,Did not meet expectations,Bad quality,0
150,Mind-blowing purchase,Very nice product...cloth quality excellent...I am happy üòä,1
151,Great product,Good,1
152,Excellent,Awesome,1
153,Awesome,Good,1
157,"Best quality of wireless earphones
","I like it
",1
158,Highly recommended,Nice,1
159,Awesome,Nice,1
160,Perfect product!,Good suction. Will use further as update again if needed. Fitting done by Faber company associate and very quick. In box pipe is ruthless and like thin alluminium foil wrap. However I purchased additional good quality aftermarket alluminium semi-flexible pipe which works well,1
161,Must buy!,Very good,1
162,Value-for-money,super,1
163,Just wow!,Nyc product,1
164,Value-for-money,Good,1
165,Fabulous!,Very good product thanks flipkartüíì,1
166,Terrific,Good,1
167,Just wow!,Very nice Product üëçüëç,1
168,Value-for-money,"Product is good but it's not LeVerne Brand, it's some random brand product they are just reselling them here. Quality is good so far, i assume after washing this will show some deterioration. Overall a good product at this price. The product packaging was pathetic",1
169,Highly recommended,Awesome product,1
170,Just wow!,Good product,1
171,Great product,Osm,1
172,Horrible,"Guy's don't buy this item, within 10 day got broken, and don't have warranty policy",0
174,Just wow!,Good quality,1
175,Great product,must buy,1
176,Perfect product!,Very nice,1
177,Delightful,Good,1
178,Good quality product,Good,1
179,Very poor,damage product,0
180,Wonderful,Good quality,1
181,Unsatisfactory,So bad,0
182,Delightful,Good quality,1
183,Best in the market!,happy,1
184,Awesome,little noisy but cooling is awesome ???????????è,1
185,Terrific,Nice quality,1
186,Simply awesome,Good,1
188,Terrific purchase,Good,1
189,Fabulous!,Nice product,1
190,Classy product,Best camera for beginners ... Thanks Flipkart ‚ô•Ô∏è,1
191,Pretty good,"Value for money, good",1
192,"Awesome headphone value for money
","Pros:Bass(9/10)Durability(9/10)Build quality(9/10)Confortable(8/10)Sticking to you ears(10/10)Nise cancellation (9/10)Cons:Battery life could have been better(7/10)Sound clearity (6/10)And some time it breaks the audio.
",1
193,Super!,Nice,1
194,Great product,Value of money,1
195,Perfect product!,Super,1
196,Delightful,Good product,1
197,Mind-blowing purchase,Good,1
198,Just wow!,very nice,1
199,Value-for-money,Very good,1
200,Worth every penny,Awesome.. good quality...just go for it üëç,1
201,Value-for-money,OK good,1
202,Terrible product,After some use handel and plastic parts are break,0
203,"Rate is best
","Battery poorSound is good.
",0
204,Perfect product!,Very nice ???ç????,1
205,Very Good,Nice product,1
206,Worth the money,Good,1
207,Must buy!,"Very good cooler, feeling like AC in summer.",1
208,"Durable and good battery life..
","The sound output is great..very comfortable and noise cancellation..
",1
209,Wonderful,good product,1
210,Nan,Very good,1
211,"Poor Battery Backup
","The battery will show 100% for an hour. Then it would suddenly die out after notifying battery low in a minute. So from 100 % to 0% in a few minutes.
",0
212,Great product,Very useful product,1
213,Brilliant,Amazing,1
214,Wonderful,Good product.,1
215,Pretty good,Nice,1
216,Nice product,My daughter liked it.ü•∞,1
217,Nice product,The cooler is sturdy with a nice build quality and design. Cooling and the Air throw rate is good. Even the Ice charm works like charm. However the water level drops too quickly even after it's large tank capacity which needs refilling twice or thrice in peak season. Apart from it everything is great. Nice product from Crompton.,1
218,Must buy!,Thanks,1
219,"Smart ear phone .Loved it
","Best in class...Worth for money
",1
221,Terrific,Good,1
222,"Post 3 weeks
","Using it for last 3 weeks, till now working fine good sound quality. Just one thing that disappointed me was the wire, need some extra care.
",0
223,Worth every penny,Product is amazing but no memorycard and addepter available in this box. camera quality is superb and all future are üëåüëåOnly one memory card not available.,1
226,"China Earphones are better
","The one side of earpiece stopped working after 1 month of purchase. The sound was not up to mark too. Better go for sony or anything. Or maybe I just got the defective piece
",0
227,Good quality product,Perfect,1
228,"Battery problem
","It just gave me 15 minutes play then it will be switching off automatically
",1
229,"For Music lover
","Nice product.M using in jymNice bass .
",1
230,Highly recommended,Very very good product size perfectüëåüëå thank you Flipkartüòòüòò,1
231,Highly recommended,Very good,1
232,"Awesome product no second thoughts.
","Bass is too good with awesome build quality.Battery life is almost 5 hours plus I am using it for gym and it's very good sweat resistant.Overall it's worth product that other in marketPreviously used mivi which is lost his race with boat 255
",1
234,Awesome,"Very good quality of product. Good storageGood material quality,....",1
235,Unsatisfactory,"Its vertical Swing quality is bad. When you set to upward then automatically it goes to down. Due to this air goes to down. We cant set direction as we want.Vertical Swing is useless.Water filling opening box is too small. When u fill with jug many water goes to outside cooler. Ice chamber is useless. Ice cube water goes to 88 liter chamber, how some ice can cool 88 ltr? Ice chamber need to direct connect to honeycomb pad and slides that it cool instantly.It make some noise too during...",1
236,Brilliant,Good product. Value of money,1
237,Good choice,Very thin material,1
239,Absolute rubbish!,Waste,0
240,Pretty good,Good,1
241,"Range issue
","The piece i received had connection issue even at 3 to 4 ft from the mobile phone.Very disappointed
",1
242,Classy product,Excellent,1
243,"Best ever earphones in india
","I loved this earphones it is awesome . Its base is better than even jbl headphones. No matter for money it is very affordable
",1
244,"clear sound was what I expected and sennheiser didn't disappoint for that matter
","Crisp, clear sound was what I expected and sennheiser didn't disappoint for that matter...not the ideal choice for bass lovers though. Mic is of mediocre quality and the cord is pretty thin, so you have to careful when it gets entangled.
",1
245,"Affordable...
","Battery is not that good doesn't last long as specified as 6hoursEar buds aren't that comfortable but as we use we get used to itA neckband was required
",1
246,Good quality product,Super product,1
247,Very Good,Good product,1
248,Excellent,good for beginners. easy to use.,1
249,Very Good,Good,1
250,Fabulous!,Good,1
252,Really Nice,Good,1
253,Worth every penny,Fantastic product after using it I write this,1
254,Value-for-money,Good,1
255,Simply awesome,Its a good product using from. Last six months you can buy without any second thought.,1
256,Terrific purchase,Good,1
257,Best in the market!,Great deal,1
258,"Not worth it
","Not worth it. I had a Samsung level u before this. I bought a new one just because I had the old one for 3yrs. I'm disappointed with the fitting. It doesn't have any other size buds. It doesn't fit well inside my ear. It feels like it'll fall off. Doesn't though.The buttons look cheap.I would go to my level u anyday :(
",0
259,Just wow!,I am happy,1
261,Highly recommended,Very nice product,1
262,Perfect product!,Excellent,1
263,Classy product,niceandBest Shopping my life,1
264,Good choice,Super,1
265,Awesome,Good,1
266,Terrific,Good quality,1
268,Wonderful,Nice product..,1
269,"Give me ear ache after 1-2hrs of use
","These buds are very uncomfortable in my ear, doesn't have great sound quality and has mediocre build quality. Battery backup sucks, you'll end up recharging it every day.
",0
270,Hated it!,Bad product quality do not buy this product,0
273,Mind-blowing purchase,Super,1
274,Highly recommended,Super nice,1
275,Wonderful,Nice,1
276,Pretty good,Nice,1
277,Just wow!,Just wow! Collection & reasonable price,1
278,Mind-blowing purchase,Awesome product..just go for it???ç???ç,1
279,Worth the money,Best product in this price,1
280,Just wow!,Good,1
281,Super!,nic,1
282,Hated it!,Very bad,0
283,Not good,Dirty piece..,1
284,Highly recommended,Good product,1
285,Terrible product,Colour bad remove,0
286,Perfect product!,2nd wash colours is front,1
287,Mind-blowing purchase,good,1
289,Brilliant,Good product,1
290,Must buy!,Good product...,1
291,Highly recommended,Nice Product,1
292,Value-for-money,Super product,1
293,Must buy!,Awesome product,1
294,Terrific,Nice,1
297,Mind-blowing purchase,Good üëç,1
298,"Good
","Good one
",1
300,Perfect product!,Good,1
301,Don't waste your money,Very bad product,0
302,Nice product,Nice one at this priceThanx Flipkart,1
303,Terrific,Good,1
304,Excellent,"Very nice,but packing is not good.",1
305,Must buy!,Item was awesome,1
306,"faulty ergonomic design...extremely disappointed
","extremely disappointed with the product. yeh ear plugs do not fit into the ear and keep falling off. utterly faulty ergonomic designing. didnt expect this from jbl. worst part is can‚Äôt replace it with any other product and return request will get me same product. now stuck with this faulty product.
",0
307,Mind-blowing purchase,Very good,1
308,Simply awesome,Ok,1
309,Wonderful,Beautiful ‚ù§Ô∏è,1
