ID,Review_Title,Review
0,Super!,Good cooling low noise. Better Daily change the water to avoid smell. Separate water hose required for water loading.
1,Brilliant,Awesome
2,Good quality product,Good looking and quality
4,"Perfect
","Sound Quality awesome
"
5,Classy product,Very nice
7,Delightful,Good product
8,"Good
","Good
"
11,Super!,Nice
12,"Good product
","Sound quality is good
"
13,Worth every penny,Very good product
14,Awesome,Super awesome product üëåüëç
16,"Great Product , Buy with CONFIDENCE !!!
","The Product Is of utmost quality and the sound is absolutely mesmerising. Base and treble are perfect with none overlapping the other.A little disappointed with amazon delivery as i opted for same day delivery which didnt happen .
"
19,Wonderful,Very nice camera I love this camera
20,Worth the money,Excellent
21,Worth every penny,Awesome product
22,Very Good,Very nice
23,Good choice,Nice
24,Excellent,Nice
25,"Good but small improvements can make it perfect
","Bass heavy, no way to customize the call sound. It's an annoying sound that gets played so if ur listening to music at high volumes and a call some... Your practically going to go deaf for sometime
"
26,"Overall it's  good for music lovers and gamers..
","Sounds quality is is pretty good..A little problem is that wo can not use it for long durations.. not too much comfortable for long time use.. I can  feel the pain in ears after 3-4 hour of use
"
27,Mind-blowing purchase,Great
28,Awesome,Good
29,"Good.
","The product is light and connects very quickly. However the bass is weak and the sound quality is not at par with wired headsets.
"
30,Great product,Very Very good
31,Super!,Nice product
32,"Review from a Musician. Oneplus One + sennheiser CX 275s = Life.
","If you're a Bass freak like me then you'll definitely love this. I'm using it with my oneplus one and definitely having a great time listening to GnR, Metallica, AC-DC, John Mayor, Keith Urban, Fossils, The Missing Link, Fakira etc. (not a Bollywood fan at all). Noise cancellation is very good. Anyways, the build is fragile though. It looks awesome. The leather pouch comes along is a life  saver. It takes calls and does it efficiently. Much better than many expensive butt caps available in the market today. Recommended to everyone. Thank me later.
"
33,Delightful,Good product
35,"Don‚Äôt buy
","sound quality was not good... & also no option to return once u bye it
"
36,Don't waste your money,Not good
37,Terrific purchase,Very nice product
38,Excellent,Good
39,Worth every penny,Average
40,Best in the market!,Nice
41,Simply awesome,Nice
42,"Good
","Excellent
"
43,Brilliant,good
44,"sennheiser cx275s so better
","This item is awesome i got in my music life super best experience very good good sennheiser cx275s  and amazon courier service is very fast and so simply for customers but only one problem with amazon me in my account not provide cash on delivery because i am unable net banking please start my service
"
45,Very Good,Cool
47,Great product,Nice product
48,Nan,Bad
49,Best in the market!,Great product
50,Perfect product!,Good product
51,Simply awesome,Good
52,"Waste product
","Waste product, within 25 days it's work not properly
"
53,Awesome,Very good product.
54,Really Nice,It is ok
55,Simply awesome,Lovely
56,Excellent,its excellent product.
57,Worth the money,It is good product. Had bought 3 months ago. No issues until now.
58,Just wow!,Awesome product
59,Worth the money,Nice product
60,Mind-blowing purchase,Good
61,Worth every penny,Awsome
62,Fabulous!,Good quality
63,"Great Bass, Noise cancellation
","Using from Sep'16, still fully functional with amazing sound quality. Best in class for this price range.Go for it.cons- 275s is not tangle free.
"
65,Delightful,Best product
67,Highly recommended,Nice product
68,Highly recommended,Nice product. Working fine.
69,Nice product,Very good product
70,Very Good,Ok
71,Simply awesome,Product is excellent
73,Simply awesome,Good product
74,Great product,Nice
76,"Good
","Good
"
77,Useless product,"Quality is Very bad, fixing rods are not same measurements, they are unequal , totally money wate"
78,Really Nice,Good one
79,Wonderful,Nice product
80,Nan,Nice product
81,Fabulous!,Good product
82,Good choice,Good performance
83,"Good
","Good music but voice quality is low
"
84,Worthless,Not good
85,Super!,Good
86,Nice product,Ok
87,Must buy!,love it
88,Awesome,just aaaaaasssssssoooooowwwmmmmm...wow...
89,Good quality product,Great
90,Nan,Good
91,Simply awesome,Excellent
92,Best in the market!,Good
93,Really Nice,Very good
94,Mind-blowing purchase,Best cooler using 15 days
95,Mind-blowing purchase,Nice product
96,Absolute rubbish!,Very bad quality.
97,Awesome,Good
98,Great product,Very good product üëå
99,"Malfunctioning
","Today,It just stop playing in the right ear plug. Found no help to claim warranty.
"
100,Highly recommended,Nice
101,Worth every penny,Nice
102,"Great product
","Everything is great except it should have more battery backup
"
103,Terrible product,Waste product
104,"Nice Headphones
","Sound and Built Quality is good for a price
"
107,Classy product,Value for money
108,Simply awesome,Good...
109,Really Nice,Good
110,Really Nice,Good product
111,Classy product,Nice product
112,Classy product,Very good product
113,"Clear+ Sennheiser CX275s
","CX213 and CX275s Same Sound ...19/20 Differents... CX 275s ka sound thoda clear hai ..aur baki sob same same...I love Sennheiser...I recommend try Sennheiser CX 213 ...
"
114,Good choice,It's good but price is little Higher
115,Awesome,Superb quality ...i like it.....and prefer to use it... packaging is very good.....üëçüèª
116,Not recommended at all,Very bad quality
117,"Authentication failed on Sennheiser official website
","I got this product on 1st November. Authentication failed on official sennheiser website. I am afraid this might be a fake product
"
118,Did not meet expectations,Quality is very poor
119,Awesome,so nice
120,Value-for-money,Nice product
121,Terrific purchase,My first pic and awesome camera for beginners
123,Perfect product!,"Great product, works really efficiently."
124,Must buy!,Nice
125,Worth the money,Loving it
126,"Great sound
","Great sound and fit just wish the cable was non tangling otherwise no complaints.
"
128,Value-for-money,Very nice ???ç
130,Very poor,"Very bad quality, gloves got leaked in one week itself."
131,"Quality Earphones
","one negative point.always on indicator light.sometimes it irritates in nighttime.
"
132,Awesome,good one
133,Super!,Nice
134,Really Nice,Good
135,"Five Stars
","Great sound quality...so clear feels like watching movie in a mall.
"
136,Nan,Good product
137,Delightful,It's too good
138,"Good product
","Good product
"
139,"Awesome Bluetooth headphones
","Awesome sound quality Bluetooth wireless headphones. It also has a very good battery life....will recommend this product to friends and family
"
141,Very Good,Good
142,Nice product,Nice but very small
143,Really Nice,Very good
144,Worth every penny,Very good product
145,Delightful,Iam satisfied with this price range..
146,Just wow!,Product is good
147,Horrible,No good
148,Super!,Original product
149,Did not meet expectations,Bad quality
150,Mind-blowing purchase,Very nice product...cloth quality excellent...I am happy üòä
151,Great product,Good
152,Excellent,Awesome
153,Awesome,Good
157,"Best quality of wireless earphones
","I like it
"
158,Highly recommended,Nice
159,Awesome,Nice
160,Perfect product!,Good suction. Will use further as update again if needed. Fitting done by Faber company associate and very quick. In box pipe is ruthless and like thin alluminium foil wrap. However I purchased additional good quality aftermarket alluminium semi-flexible pipe which works well
161,Must buy!,Very good
162,Value-for-money,super
163,Just wow!,Nyc product
164,Value-for-money,Good
165,Fabulous!,Very good product thanks flipkartüíì
166,Terrific,Good
167,Just wow!,Very nice Product üëçüëç
168,Value-for-money,"Product is good but it's not LeVerne Brand, it's some random brand product they are just reselling them here. Quality is good so far, i assume after washing this will show some deterioration. Overall a good product at this price. The product packaging was pathetic"
169,Highly recommended,Awesome product
170,Just wow!,Good product
171,Great product,Osm
172,Horrible,"Guy's don't buy this item, within 10 day got broken, and don't have warranty policy"
174,Just wow!,Good quality
175,Great product,must buy
176,Perfect product!,Very nice
177,Delightful,Good
178,Good quality product,Good
179,Very poor,damage product
180,Wonderful,Good quality
181,Unsatisfactory,So bad
182,Delightful,Good quality
183,Best in the market!,happy
184,Awesome,little noisy but cooling is awesome ???????????è
185,Terrific,Nice quality
186,Simply awesome,Good
188,Terrific purchase,Good
189,Fabulous!,Nice product
190,Classy product,Best camera for beginners ... Thanks Flipkart ‚ô•Ô∏è
191,Pretty good,"Value for money, good"
